
Date of this analysis:,2024_05_23-11_03_55
Reference file used:,C:\tmp\2024-05-21-AS-upperjaw.stl,
Results:
,mean,amd,stdev,1sig,2sig,rms
1-0-0-A1F_PAT-240523-091339_LOWER_ARCH.stl,0.004,0.024,0.031,0.056,0.123,0.031
1-0-0-A1F_PAT-240523-091339_UPPER_ARCH.stl,0.002,0.023,0.030,0.054,0.120,0.030
1-0-0-A2C_PAT-240523-091339_LOWER_ARCH.stl,0.002,0.021,0.027,0.051,0.107,0.027
1-0-0-A2C_PAT-240523-091339_UPPER_ARCH.stl,0.007,0.026,0.032,0.064,0.128,0.033
1-0-0-A11_PAT-240523-091339_LOWER_ARCH.stl,0.002,0.019,0.024,0.048,0.094,0.024
1-0-0-A11_PAT-240523-091339_UPPER_ARCH.stl,0.002,0.023,0.029,0.058,0.111,0.029
1-0-0-A39_PAT-240523-091339_LOWER_ARCH.stl,0.002,0.018,0.024,0.044,0.092,0.024
1-0-0-A39_PAT-240523-091339_UPPER_ARCH.stl,0.002,0.022,0.029,0.053,0.117,0.030
1-0-0-A46_PAT-240523-091339_LOWER_ARCH.stl,0.003,0.021,0.026,0.050,0.107,0.027
1-0-0-A46_PAT-240523-091339_UPPER_ARCH.stl,0.001,0.021,0.028,0.050,0.123,0.028

,avg mean,avg amd,avg stdev,avg 1sig,avg 2sig,avg rms
,0.003,0.022,0.028,0.053,0.112,0.028

,max mean,max amd,max stdev,max 1sig,max 2sig,max rms
,0.007,0.026,0.032,0.064,0.128,0.033
