
Date of this analysis:,2024_06_11-16_10_10
Reference file used:,C:\Users\mcarufel\OneDrive - STG-Business\Alliedstar IOS\DHF\100 V&V\101 Verification\SDD Test Specification & Test Reports\Accuracy\Ref\Ref model Alliedstar T75\2024-05-21-AS\2024-05-21-AS-upperjaw_CUT.stl,
Results:
,mean,amd,stdev,1sig,2sig,rms
1-0-0-90A_PAT-240521-094418_LOWER_ARCH.stl,-0.000,0.026,0.034,0.063,0.134,0.034
1-0-0-90A_PAT-240521-094418_UPPER_ARCH.stl,0.001,0.028,0.035,0.069,0.135,0.035
1-0-0-94D_PAT-240521-094418_LOWER_ARCH.stl,0.001,0.026,0.032,0.065,0.122,0.032
1-0-0-94D_PAT-240521-094418_UPPER_ARCH.stl,0.005,0.027,0.034,0.068,0.129,0.034
1-0-0-95A_PAT-240521-094418_LOWER_ARCH.stl,0.002,0.030,0.038,0.074,0.151,0.038
1-0-0-95A_PAT-240521-094418_UPPER_ARCH.stl,0.004,0.028,0.035,0.069,0.131,0.035
1-0-0-919_PAT-240521-094418_LOWER_ARCH.stl,0.001,0.029,0.037,0.073,0.148,0.037
1-0-0-919_PAT-240521-094418_UPPER_ARCH.stl,0.006,0.036,0.044,0.090,0.174,0.045
1-0-0-926_PAT-240521-094418_LOWER_ARCH.stl,0.006,0.036,0.045,0.087,0.178,0.045
1-0-0-926_PAT-240521-094418_UPPER_ARCH.stl,0.004,0.027,0.034,0.067,0.130,0.034
1-0-0-933_PAT-240521-094418_LOWER_ARCH.stl,0.006,0.033,0.041,0.085,0.158,0.042
1-0-0-933_PAT-240521-094418_UPPER_ARCH.stl,0.002,0.026,0.033,0.062,0.128,0.033
1-0-0-940_PAT-240521-094418_LOWER_ARCH.stl,0.001,0.026,0.032,0.064,0.123,0.032
1-0-0-940_PAT-240521-094418_UPPER_ARCH.stl,0.002,0.023,0.034,0.055,0.118,0.034
1-0-0-967_PAT-240521-094418_LOWER_ARCH.stl,0.003,0.020,0.026,0.047,0.100,0.026
1-0-0-967_PAT-240521-094418_UPPER_ARCH.stl,0.001,0.022,0.028,0.053,0.105,0.028
1-0-0-974_PAT-240521-094418_LOWER_ARCH.stl,0.001,0.025,0.033,0.061,0.130,0.033
1-0-0-974_PAT-240521-094418_UPPER_ARCH.stl,0.002,0.026,0.032,0.063,0.125,0.032
1-0-0-981_PAT-240521-094418_LOWER_ARCH.stl,0.002,0.028,0.037,0.068,0.149,0.037
1-0-0-981_PAT-240521-094418_UPPER_ARCH.stl,0.003,0.029,0.040,0.067,0.155,0.040

,avg mean,avg amd,avg stdev,avg 1sig,avg 2sig,avg rms
,0.003,0.027,0.035,0.067,0.136,0.035

,max mean,max amd,max stdev,max 1sig,max 2sig,max rms
,0.006,0.036,0.045,0.090,0.178,0.045

Date of this analysis:,2024_06_17-10_32_39
Reference file used:,C:\Users\u120230\OneDrive - Straumann Group\Alliedstar IOS\DHF\100 V&V\101 Verification\SDD Test Specification & Test Reports\Accuracy\Ref\Ref model Alliedstar T75\2024-05-21-AS\2024-05-21-AS-upperjaw_CUT.stl,
Results:
,mean,amd,stdev,1sig,2sig,rms
1-0-0-90A_PAT-240521-094418_LOWER_ARCH.stl,-0.000,0.026,0.034,0.063,0.134,0.034
1-0-0-90A_PAT-240521-094418_UPPER_ARCH.stl,0.001,0.028,0.035,0.069,0.135,0.035
1-0-0-94D_PAT-240521-094418_LOWER_ARCH.stl,0.001,0.026,0.032,0.065,0.122,0.032
1-0-0-94D_PAT-240521-094418_UPPER_ARCH.stl,0.005,0.027,0.034,0.068,0.129,0.034

,avg mean,avg amd,avg stdev,avg 1sig,avg 2sig,avg rms
,0.002,0.026,0.034,0.066,0.130,0.034

